apk_name,actual_label,prediction,probability,risk_score,confidence,family,action,error
ch.protonvpn.android_605187501.apk,0,1,0.1281,94.8,97.82,Unknown (Heuristic),BLOCK,
app.pwhs.blockads_50.apk,0,0,0.1424,44.2,22.85,Unknown (Heuristic),MONITOR,
com.best.deskclock_2034.apk,0,0,0.0038,6.1,20.08,Unknown (Heuristic),APPROVE,
com.newoether.agora_24.apk,0,1,0.2356,78.2,98.09,Unknown (Heuristic),BLOCK,
com.yosefario.nclientv3_423.apk,0,1,0.0506,58.4,99.53,Dropper/Loader Framework,ESCALATE,
edge.roll_4.apk,0,0,0.0264,11.4,20.53,Unknown (Heuristic),APPROVE,
F-Droid.apk,0,1,0.0225,53.8,40.0,Dropper/Loader Framework,ESCALATE,
a52d2105d680d029f9cc5c9c77f639e47ae520e41ce7294bbad77b8f2931796a.apk,1,0,0.0139,9.6,20.28,Unknown (Heuristic),APPROVE,
org.lichess.mobileV2_240603.apk,0,1,0.0056,68.8,97.51,Unknown (Heuristic),ESCALATE,
dbfc18d920ae1c2acab8aeb4eda81da4f3acd39dd3d5c8faa0cb20dfd85593d3.apk,1,0,0.0441,47.5,30.44,Unknown,MONITOR,
